3530.781983 66.802032 17.117814 
635.359912 59.246419 13.330939 
103.174261 98.054638 10.956557 
4425.084304 86.572068 17.004749 
3978.538575 88.780521 16.182965 
4719.228006 89.456501 19.926488 
2285.990378 36.201663 17.437281 
3939.435558 42.202350 16.967040 
737.644014 74.736471 9.591096 
2799.783905 77.853110 16.189534 
1499.115987 50.299422 14.072639 
2132.755679 108.522233 13.619715 
93.690824 42.700440 15.047316 
1251.650090 54.051052 12.887166 
3185.493554 119.863341 9.238513 
3894.337001 64.410801 16.543439 
2468.148355 85.609325 11.831323 
2567.429071 93.700989 9.367871 
237.462726 76.206085 16.880947 
2644.176190 41.540416 14.122833 
3037.299456 73.340422 20.987959 
4778.180966 110.663174 12.004740 
3224.104895 43.089353 13.504118 
540.888662 56.044334 25.039688 
3001.959668 77.420290 14.076573 
2247.577972 92.738246 13.622618 
2278.161630 68.868921 11.874857 
1538.170996 80.216458 10.443428 
3718.812517 102.059680 21.656677 
1952.823554 84.958514 18.423838 
1636.724013 110.197069 17.367213 
312.121792 10.425618 10.346187 
2947.781202 93.421778 16.264150 
4257.108644 49.090927 16.801852 
4835.585257 112.761666 8.741531 
2897.467400 27.333460 15.306652 
4150.109153 96.245896 15.359955 
1592.936025 93.026509 9.811414 
3464.662609 97.466445 11.342603 
2512.769421 81.560549 19.525820 
1314.797333 99.805886 19.025369 
2547.762173 69.287622 15.152845 
4892.263040 60.813366 12.802430 
1876.510415 101.013333 13.441729 
3595.770902 66.194206 20.440614 
4965.719086 84.759035 16.404316 
926.018125 41.556628 9.529814 
2309.039900 21.264091 2.044572 
3819.287799 45.207983 20.381751 
656.599788 14.140739 13.013961 
3841.057000 17.892909 13.869540 
253.837937 39.444661 15.826879 
999.535213 112.936525 14.564602 
316.056247 70.682339 12.483536 
904.342379 98.273135 12.815435 
761.171823 36.077760 10.715351 
4693.719639 47.303958 15.745596 
1439.548206 69.661565 16.159044 
1127.310056 117.667769 11.538631 
2096.985545 78.294950 16.784513 
4582.815378 44.598591 18.259117 
4235.024935 91.952559 17.416325 
3512.469181 105.182968 13.264266 
852.961376 62.937483 16.611070 
2762.886434 62.172167 16.128470 
974.379757 53.971200 23.709078 
4930.998833 96.289079 15.793369 
1508.027857 93.028836 20.767672 
4653.218012 84.510168 12.623873 
2621.307398 66.405539 14.663302 
3413.121041 22.734106 16.589180 
3791.188667 85.130988 6.240469 
3303.686671 42.552816 9.825290 
4012.411740 70.275588 11.564506 
605.074840 99.548702 13.092337 
4481.524924 27.399598 11.065863 
4352.584862 37.583736 14.633006 
1999.772482 21.599469 15.422931 
3365.961041 90.280106 15.710443 
1550.612908 55.750393 6.938126 
3159.750543 107.944134 14.073667 
4125.771035 41.137267 9.889851 
467.012556 71.790135 20.229891 
3089.347694 85.179001 14.728896 
4084.907989 72.973985 16.781271 
4274.088087 111.826505 16.904027 
1363.756879 84.128549 15.246922 
4549.373584 81.975178 17.004365 
376.756844 91.518790 21.221061 
852.585788 104.531519 5.838099 
2217.945960 110.389974 11.841535 
512.506980 29.413948 10.513504 
4489.610302 78.253656 7.944929 
1168.138712 111.387389 19.044223 
2411.842253 59.489856 14.860718 
274.371024 115.848891 13.939589 
1766.186781 56.714264 10.828835 
2001.576472 66.766522 12.812609 
1692.706616 83.661544 10.175742 
4572.394447 116.893166 12.167670 
1599.280937 62.849529 11.085425 
4669.059093 23.898838 14.286293 
4979.067742 43.029227 16.295163 
4356.778724 66.074189 13.734853 
3645.024889 44.966590 13.627909 
1120.560660 95.851737 9.681662 
3781.753028 110.073608 15.156472 
1632.027732 72.477663 13.045935 
3734.294572 21.016358 10.301846 
1806.509933 84.706340 16.368939 
3426.522178 54.740586 15.138274 
4523.759886 114.350434 14.612111 
335.440937 111.774564 11.090773 
1076.539128 49.163399 11.910927 
3157.705248 16.761476 14.142593 
3971.872005 40.839392 15.460983 
2363.902981 95.193495 14.833036 
4314.712026 89.033889 15.056956 
14.928262 29.761291 8.655124 
2819.925908 27.374469 16.179217 
1334.698478 48.029185 15.525940 
3949.563993 103.090342 15.259239 
1052.623681 89.248813 22.160676 
4358.783839 101.853290 15.656958 
2048.034048 64.247634 16.440811 
4813.601693 66.750049 17.096080 
4626.091993 63.656280 17.597296 
4950.883659 48.815544 7.984777 
339.768094 44.790326 15.411770 
1670.643157 75.930342 10.769093 
1731.798457 97.901321 11.166737 
2176.409767 13.970560 7.202222 
2670.519527 75.666539 18.397880 
3146.525529 65.241409 13.903445 
1482.676610 116.522134 13.079018 
4800.945705 97.072045 8.384800 
179.686684 109.326561 15.854208 
3222.224519 79.027527 15.747494 
277.812406 75.439470 21.990066 
3670.498598 72.566717 11.869973 
2201.176220 33.825853 15.711198 
2882.021609 69.635934 12.143442 
818.064293 67.595218 17.277058 
568.275273 12.238064 7.939355 
