4961.333670 -28.378702 17.473518 
1006.551576 68.666293 12.775833 
4564.114231 102.830576 30.039848 
4302.510002 38.570079 6.147587 
92.269143 113.931405 4.507345 
3348.131936 108.139515 30.742590 
2667.948806 -17.280061 20.450502 
2029.872778 95.882171 9.738790 
1403.951307 3.752180 20.986127 
445.422368 52.085594 17.978516 
3697.665547 96.966886 28.934705 
329.034930 120.848051 14.983706 
2067.360071 90.966351 23.882153 
1605.355532 30.663241 4.557966 
2268.683512 16.977141 9.442339 
4761.868518 64.285985 15.847631 
1637.391478 16.905163 19.498732 
4586.903081 22.908611 4.844964 
1340.976313 95.460360 17.183870 
3486.218444 124.846412 12.076110 
4129.279941 113.656444 6.483497 
4900.265363 131.321280 5.918883 
2446.107938 77.367896 24.661312 
2873.104586 36.411107 11.785954 
169.570033 74.089727 9.824545 
2277.031943 43.336588 15.084584 
2947.465442 98.869929 28.474921 
2835.657155 50.263556 18.147056 
4198.531650 102.707868 22.827996 
1679.578098 88.082553 6.924248 
3273.047539 53.481036 15.858867 
652.373294 120.740564 13.979821 
787.935760 16.555731 20.599132 
4612.611217 91.993437 8.703013 
2100.748254 35.706456 6.243320 
3747.215071 58.003992 24.027569 
745.249665 11.670253 11.116208 
1198.386370 104.210434 24.153426 
3289.634712 22.265799 5.109949 
3145.479690 62.455938 6.572918 
577.382164 110.210857 12.921273 
785.121022 -64.420789 17.249049 
163.474961 -86.194611 7.219924 
275.264575 78.642373 17.238730 
1041.657847 108.588087 11.198990 
3095.909495 128.266749 7.004380 
4722.612242 91.034469 20.064433 
767.784551 66.934551 16.464672 
2711.809988 21.078538 6.890587 
4535.345364 -18.442568 16.963320 
573.024641 -1.990966 5.551008 
2039.971526 31.022614 19.169308 
2253.198767 83.564910 12.997375 
3934.375689 34.865908 20.200129 
1548.790452 103.528174 10.840312 
1374.228265 32.681656 12.097551 
368.010359 57.286669 37.784933 
4781.594704 27.894278 19.586368 
3551.073443 57.885436 5.515886 
1225.397069 48.504853 30.298533 
3776.182423 96.053674 16.906447 
1864.669481 82.369557 33.703828 
4557.247958 18.074140 12.479132 
935.500808 123.487187 12.790077 
509.134250 56.656171 8.463395 
2872.544367 91.502650 30.738758 
169.660396 -55.426703 17.362128 
1634.645096 90.479946 14.906061 
1839.457253 -23.455632 20.326624 
1425.601888 85.066770 9.835682 
279.276056 33.263267 13.760341 
4054.476897 111.792625 16.203760 
2220.304458 109.653634 11.297501 
3709.039811 22.371436 16.261535 
815.947116 73.269708 18.126052 
4528.407896 50.168748 5.255627 
4922.714996 77.207895 13.362045 
1467.854276 99.132738 12.497634 
3472.972614 67.003014 14.606393 
2675.044374 79.664873 15.653125 
4101.112450 27.242152 9.026162 
541.387585 109.404016 7.801001 
3758.479930 122.834219 11.507787 
4515.187588 102.475473 15.007399 
3008.828693 106.205380 20.736160 
243.296578 51.459793 13.150449 
2087.194248 117.306421 7.308871 
3270.637798 110.678351 8.611597 
961.680974 65.386631 15.386200 
3048.389778 79.557382 9.458781 
763.441043 -20.179802 18.323096 
1292.319291 132.700321 4.840428 
1206.017705 -36.134611 27.433030 
4621.941087 113.115297 9.178706 
1630.739581 62.302293 9.423087 
3611.095358 93.204124 12.921007 
2299.677082 128.167413 10.546488 
4021.135885 122.273903 12.910112 
3082.205975 -1.345121 18.312264 
1261.905192 34.252902 8.770604 
866.521904 111.590676 11.818487 
300.792104 18.873536 5.932421 
4872.713680 86.557879 6.652726 
4251.223066 91.786769 16.208508 
2646.748466 25.227878 14.596728 
2649.137385 115.479090 23.369322 
4769.259266 99.875543 15.714413 
3640.020732 121.930153 9.538483 
4975.898739 77.581382 10.919841 
3491.704424 87.270696 9.989810 
3311.989587 -29.482395 10.771580 
4841.186083 94.268885 21.551192 
4807.293140 48.753991 5.963051 
2328.259891 126.605189 9.786173 
3972.766217 28.666283 7.943571 
1769.929566 119.146099 13.716273 
4153.989808 65.959787 21.563875 
1412.975164 125.520000 7.105328 
182.834367 -7.345935 17.161430 
606.705000 55.373144 9.027598 
1905.183496 84.688441 5.967541 
4385.611801 38.830194 11.562282 
1639.056426 -41.652891 6.131565 
504.236166 75.998248 6.096940 
3515.335726 49.056296 8.391428 
1843.948291 5.042425 7.327565 
2476.343921 4.733028 19.846171 
4813.015132 127.459501 10.649540 
860.941651 75.342342 21.998855 
2227.547295 8.701111 22.256851 
793.063936 96.719770 13.926112 
468.909607 55.190386 4.526508 
3738.105889 -6.649201 14.494127 
2937.622116 38.759788 4.550757 
1490.946589 126.321725 7.909922 
4468.592392 117.701779 5.311278 
